syllog,is_valid
AA1,True
AA2,True
AA3,False
AA4,True
AI1,False
AI2,True
AI3,False
AI4,True
AE1,True
AE2,True
AE3,True
AE4,True
AO1,False
AO2,False
AO3,True
AO4,True
IA1,True
IA2,False
IA3,False
IA4,True
II1,False
II2,False
II3,False
II4,False
IE1,True
IE2,True
IE3,True
IE4,True
IO1,False
IO2,False
IO3,False
IO4,False
EA1,True
EA2,True
EA3,True
EA4,True
EI1,True
EI2,True
EI3,True
EI4,True
EE1,False
EE2,False
EE3,False
EE4,False
EO1,False
EO2,False
EO3,False
EO4,False
OA1,False
OA2,False
OA3,True
OA4,True
OI1,False
OI2,False
OI3,False
OI4,False
OE1,False
OE2,False
OE3,False
OE4,False
OO1,False
OO2,False
OO3,False
OO4,False
